# Julian Date =   2451544.50000000
#       nil =       -13.92278630  arc seconds
#       nio =        -5.76413185  arc seconds
#       toe =        23.43769014  degrees
       11.06432146          7.04765452
       11.18544225          7.05769584
       11.29591941          7.08704537
       11.37987701          7.13224975
       11.42619809          7.18759053
       11.42984256          7.24595821
       11.39201851          7.29993483
       11.31974851          7.34288853
       11.22516165          7.36988439
       11.12434716          7.37828798
       11.03557447          7.36807603
       10.97705727          7.34202080
       10.96447913          7.30590314
       11.00800051          7.26858422
       11.10835241          7.24129617
       11.25285910          7.23542180
       11.41419847          7.25876495
       11.55516837          7.31162851
       11.64001034          7.38493549
       11.64812249          7.46214290
       11.58297547          7.52475615
       11.47080477          7.55904370
       11.34952542          7.56068124
       11.25406246          7.53523255
       11.20564752          7.49478548
       11.20898288          7.45300715
       11.25585963          7.42114544
       11.33093893          7.40623289
       11.41631188          7.41115147
       11.49417810          7.43544212
       11.54870711          7.47602211
       11.56789406          7.52768581
       11.54517074          7.58368515
       11.48017995          7.63660321
       11.37863261          7.67943867
       11.25161522          7.70665555
       11.11451294          7.71499844
       10.98530786          7.70399520
       10.88211151          7.67615218
       10.82030607          7.63687858
       10.80984251          7.59414401
       10.85281049          7.55773578
       10.94114793          7.53781079
       11.05517181          7.54249907
       11.16497405          7.57486679
       11.23677564          7.63041768
       11.24380347          7.69680799
       11.17739654          7.75684571
       11.05212010          7.79415175
       10.90105058          7.79908984
       10.76301241          7.77207181
       10.66836131          7.72266816
       10.63029485          7.66528400
       10.64456668          7.61388905
       10.69531176          7.57830344
       10.76223673          7.56306967
       10.82569688          7.56826140
       10.86910710          7.59086728
       10.87999091          7.62582890
       10.85082831          7.66667230
       10.77981816          7.70613235
       10.67114789          7.73702606
       10.53461592          7.75327349
       10.38474052          7.75082080
       10.23931716          7.72832886
       10.11712688          7.68760331
       10.03474735          7.63369579
       10.00308237          7.57450266
       10.02458794          7.51971044
       10.09184903          7.47910676
       10.18765976          7.46046238
       10.28681780          7.46733086
       10.36031164          7.49728910
       10.38234321          7.54137256
       10.33892937          7.58548773
       10.23457311          7.61403860
       10.09286684          7.61487476
        9.94929036          7.58359141
        9.83880027          7.52509684
        9.78401744          7.45158186
        9.78941327          7.37792106
        9.84315703          7.31682072
        9.92404017          7.27582700
       10.00906177          7.25688071
       10.07852447          7.25760368
       10.11813242          7.27295980
       10.11935444          7.29645367
       10.07936607          7.32087398
       10.00100940          7.33898270
        9.89258528          7.34436072
        9.76726875          7.33228749
        9.64205174          7.30046842
        9.53598725          7.24958099
        9.46738596          7.18365006
        9.44998687          7.11004445
        9.48895870          7.03867739
        9.57822872          6.98015496
        9.70045721          6.94316046
        9.83005336          6.93189383
        9.93862151          6.94449104
       10.00164792          6.97299752
       10.00500442          7.00497004
        9.94961307          7.02639953
        9.85247180          7.02536106
        9.74279934          6.99547146
        9.65373496          6.93797774
        9.61224222          6.86148617
        9.63116728          6.77920064
        9.70662229          6.70472799
        9.82125217          6.64823669
        9.95114057          6.61444457
       10.07289542          6.60276211
       10.16835509          6.60878648
       10.22636087          6.62600256
       10.24259978          6.64703624
       10.21881805          6.66449666
       10.16208949          6.67171867
       10.08415676          6.66352467
       10.00061412          6.63688818
        9.92968687          6.59142012
        9.89026857          6.52976423
        9.89881641          6.45790777
        9.96512251          6.38502989
       10.08800105          6.32225625
       10.25293050          6.28004784
       10.43366594          6.26486173
       10.59835193          6.27650631
       10.71842677          6.30756445
       10.77703601          6.34531261
       10.77380026          6.37537485
       10.72445073          6.38570024
       10.65592253          6.36959799
       10.59885069          6.32715297
       10.57971910          6.26488244
       10.61457725          6.19382948
       10.70572975          6.12658081
       10.84214942          6.07403960
       11.00337707          6.04296347
       11.16549360          6.03500039
       11.30701444          6.04725883
       11.41285358          6.07378318
       11.47571705          6.10713568
       11.49557395          6.13963828
       11.47837068          6.16428503
       11.43478568          6.17549077
       11.37916352          6.16970277
       11.32840777          6.14579968
       11.30057117          6.10532163
       11.31281660          6.05270199
       11.37831860          5.99546286
       11.50203887          5.94384600
       11.67649232          5.90912871
       11.87998563          5.90043998
       12.07990785          5.92107300
       12.24156489          5.96618236
       12.33966305          6.02346278
       12.36725756          6.07691435
       12.33778736          6.11208943
       12.27944713          6.12048586
       12.22510175          6.10142565
       12.20254444          6.06121042
       12.22847006          6.01051974
       12.30674726          5.96132031
       12.42969624          5.92417270
       12.58097471          5.90633112
       12.73942976          5.91077157
       12.88356540          5.93617615
       12.99582846          5.97774398
       13.06555635          6.02849199
       13.08989327          6.08063412
       13.07299398          6.12676936
       13.02447365          6.16081448
       12.95785605          6.17869305
       12.88915901          6.17874809
       12.83543117          6.16186908
       12.81310290          6.13147376
       12.83598456          6.09353932
       12.91251457          6.05658388
       13.04207105          6.03100066
       13.21140253          6.02702024
       13.39384429          6.05129041
       13.55412936          6.10334333
       13.65903111          6.17405074
       13.68992775          6.24761136
       13.65084182          6.30674535
       13.56715654          6.33880491
       13.47541950          6.33988672
       13.40973359          6.31522003
       13.39150121          6.27621758
       13.42615878          6.23613196
       13.50589176          6.20637359
       13.61473163          6.19451265
       13.73311247          6.20381262
       13.84120393          6.23361614
       13.92169185          6.28006024
       13.96234404          6.33696011
       13.95779913          6.39686145
       13.90991167          6.45219692
       13.82674579          6.49638962
       13.72094194          6.52474297
       13.60802866          6.53500812
       13.50471294          6.52758297
       13.42700896          6.50539647
       13.38829895          6.47365057
       13.39744938          6.43957454
       13.45672875          6.41205503
       13.55925382          6.40061312
       13.68680561          6.41319416
       13.81046087          6.45297274
       13.89657551          6.51553504
       13.91789788          6.58842125
       13.86532958          6.65424843
       13.75361735          6.69665538
       13.61669000          6.70640013
       13.49436959          6.68456333
       13.41744126          6.64137878
       13.39856995          6.59166758
       13.43215956          6.54949411
       13.50066770          6.52450082
       13.58227008          6.52083597
       13.65621353          6.53798357
       13.70538903          6.57219682
       13.71756436          6.61767957
       13.68638209          6.66742976
       13.61200770          6.71404801
       13.50086760          6.75069319
       13.36445367          6.77207220
       13.21769212          6.77521900
       13.07720267          6.75989610
       12.95933070          6.72859720
       12.87786395          6.68623291
       12.84179826          6.63962137
       12.85364696          6.59685477
       12.90831498          6.56643889
       12.99225950          6.55591386
       13.08340039          6.56975488
       13.15351606          6.60693531
       13.17483691          6.65935223
       13.13005495          6.71262881
       13.02136114          6.74998131
       12.87267059          6.75807209
       12.72208913          6.73220967
       12.60749805          6.67818426
       12.55259740          6.60974104
       12.56032416          6.54311439
       12.61563219          6.49150451
       12.69411570          6.46194257
       12.77083416          6.45518046
       12.82567570          6.46749993
       12.84510905          6.49280129
       12.82217861          6.52400823
       12.75623799          6.55382719
       12.65261019          6.57536961
       12.52176428          6.58293977
       12.37793812          6.57287146
       12.23750390          6.54412902
       12.11717550          6.49851845
       12.03181988          6.44052888
       11.99183898          6.37685781
       12.00072834          6.31561674
       12.05369470          6.26519916
       12.13773532          6.23284586
       12.23297288          6.22300920
       12.31515407          6.23572760
       12.35986782          6.26546442
       12.34893715          6.30116610
       12.27774055          6.32828581
       12.15996263          6.33282795
       12.02585266          6.30622992
       11.91288397          6.24891207
       11.85232893          6.17052373
       11.85823627          6.08648129
       11.92409879          6.01241831
       12.02788939          5.95924634
       12.14157194          5.93090352
       12.23981837          5.92507797
       12.30478926          5.93559277
       12.32710158          5.95476725
       12.30491000          5.97486483
       12.24270148          5.98877795
       12.15019158          5.99053217
       12.04105967          5.97591931
       11.93141288          5.94312636
       11.83810479          5.89309964
       11.77686312          5.82956041
       11.75995036          5.75872498
       11.79337858          5.68869342
       11.87445221          5.62833487
       11.99086827          5.58559848
       12.12220277          5.56552943
       12.24366115          5.56858462
       12.33126139          5.58986120
       12.36748796          5.61960104
       12.34644788          5.64503168
       12.27716038          5.65333972
       12.18315122          5.63523235
       12.09705010          5.58807589
       12.05094959          5.51729932
       12.06590905          5.43509908
       12.14518007          5.35661137
       12.27420084          5.29506192
       12.42691368          5.25801040
       12.57486022          5.24614931
       12.69483495          5.25462460
       12.77271779          5.27559422
       12.80372866          5.30054921
       12.79084417          5.32169098
       12.74292358          5.33256830
       12.67307884          5.32850288
       12.59713380          5.30704746
       12.53198908          5.26834741
       12.49387690          5.21523160
       12.49641765          5.15304689
       12.54825323          5.08929220
       12.65032559          5.03288304
       12.79365907          4.99271003
       12.95915075          4.97543148
       13.12058503          4.98309870
       13.25075136          5.01170739
       13.32892778          5.05158723
       13.34713654          5.08972631
       13.31295525          5.11324529
       13.24792399          5.11284887
       13.18199814          5.08526894
       13.14557215          5.03413880
       13.16124830          4.96910068
       13.23773547          4.90327734
       13.36783581          4.84969943
       13.53122592          4.81778773
       13.70094596          4.81114328
       13.85103874          4.82738109
       13.96254241          4.85976158
       14.02621605          4.89958317
       14.04216951          4.93824388
       14.01779541          4.96848300
       13.96544082          4.98498048
       13.90046915          4.98470002
       13.83961356          4.96713084
       13.79933047          4.93434199
       13.79403310          4.89079906
       13.83415937          4.84304583
       13.92395500          4.79927231
       14.05906943          4.76846098
       14.22484036          4.75866441
       14.39695873          4.77443807
       14.54599573          4.81435488
       14.64551295          4.87009207
       14.68102136          4.92812813
       14.65572294          4.97374087
       14.59004982          4.99567256
       14.51503282          4.98947708
       14.46250089          4.95836705
       14.45614319          4.91166227
       14.50624578          4.86182575
       14.60874624          4.82120750
       14.74770747          4.79928746
       14.89992381          4.80087623
       15.04053322          4.82554054
       15.14849673          4.86830096
       15.21065128          4.92129015
       15.22332570          4.97573888
       15.19146242          5.02365314
       15.12623299          5.05888369
       15.04245153          5.07767072
       14.95651066          5.07886954
       14.88475476          5.06394211
       14.84190001          5.03670482
       14.83933602          5.00290396
       14.88336013          4.96976842
       14.97333622          4.94550282
       15.09987096          4.93831929
       15.24384249          4.95454645
       15.37804714          4.99597799
       15.47302004          5.05763919
       15.50642290          5.12765837
       15.47233401          5.19020140
       15.38534353          5.23069759
       15.27635652          5.24103528
       15.18155988          5.22223176
       15.12992857          5.18347180
       15.13505064          5.13836492
       15.19386013          5.10045676
       15.29078208          5.07983808
       15.40379685          5.08159660
       15.50977512          5.10582135
       15.58843338          5.14849372
       15.62532468          5.20277468
       15.61392216          5.26045710
       15.55621719          5.31342063
       15.46147888          5.35488457
       15.34374704          5.38028610
       15.21918637          5.38773286
       15.10402778          5.37807087
       15.01300628          5.35462204
       14.95787395          5.32266807
       14.94586868          5.28883034
       14.97831737          5.26048979
       15.04944612          5.24516125
       15.14543329          5.24942398
       15.24441559          5.27704844
       15.31911183          5.32663123
       15.34345625          5.39000505
       15.30221550          5.45303820
       15.19929784          5.49951068
       15.05931484          5.51688454
       14.91984965          5.50126684
       14.81741275          5.45895248
       14.77417467          5.40375271
       14.79197623          5.35164296
       14.85529335          5.31549940
       14.93961076          5.30212761
       15.01981506          5.31207867
       15.07531531          5.34125049
       15.09198737          5.38288011
       15.06272547          5.42911465
       14.98770921          5.47211539
       14.87411136          5.50497249
       14.73464217          5.52256041
       14.58512163          5.52221491
       14.44196003          5.50404864
       14.32017803          5.47083431
       14.23187533          5.42751890
       14.18480506          5.38050904
       14.18108670          5.33688750
       14.21639167          5.30365836
       14.27972001          5.28693895
       14.35368067          5.29083557
       14.41571478          5.31584810
       14.44155949          5.35721467
       14.41192910          5.40431980
       14.32103478          5.44241931
       14.18260044          5.45696469
       14.02843945          5.43909913
       13.89811017          5.38964962
       13.82382744          5.31929370
       13.81836997          5.24456580
       13.87211816          5.18170855
       13.95964516          5.14143905
       14.05084570          5.12681086
       14.12029536          5.13430178
       14.15154311          5.15658595
       14.13714745          5.18516971
       14.07716379          5.21198079
       13.97787245          5.23008789
       13.85072399          5.23415631
       13.71077864          5.22096842
       13.57451890          5.18988839
       13.45759668          5.14299661
       13.37296426          5.08478199
       13.32931411          5.02148697
       13.32966411          4.96025997
       13.37036105          4.90821495
       13.44102509          4.87143876
       13.52559630          4.85395512
       13.60420613          4.85665000
       13.65582883          4.87626650
       13.66230118          4.90486678
       13.61405561          4.93048038
       13.51609334          4.93958075
       13.39059237          4.92122830
       13.27258616          4.87146237
       13.19853563          4.79572741
       13.19244445          4.70765314
       13.25662621          4.62434232
       13.37194977          4.56032386
       13.50678439          4.52307174
       13.62909082          4.51191970
       13.71548697          4.52012878
       13.75444121          4.53829490
       13.74484293          4.55717947
       13.69300871          4.56913585
       13.61022933          4.56849578
       13.51108268          4.55168943
       13.41183221          4.51749287
       13.32856606          4.46726002
       13.27529063          4.40484066
       13.26220215          4.33609744
       13.29408900          4.26814678
       13.36892040          4.20843184
       13.47716403          4.16361698
       13.60257824          4.13831140
       13.72472500          4.13381934
       13.82269086          4.14728302
       13.87924933          4.17157952
       13.88499928          4.19620025
       13.84207413          4.20919515
       13.76626675          4.20005819
       13.68554827          4.16301436
       13.63348548          4.09960267
       13.63860141          4.01918472
       13.71383851          3.93656613
       13.85137059          3.86728361
       14.02565082          3.82249939
       14.20309910          3.80581215
       14.35337674          3.81324334
       14.45712838          3.83587491
       14.50803727          3.86335758
       14.51050274          3.88656893
       14.47580679          3.89878591
       14.41888555          3.89583241
       14.35617392          3.87597881
       14.30400705          3.83995334
       14.27710118          3.79091575
       14.28702058          3.73414417
       14.34065121          3.67641539
       14.43866058          3.62520802
       14.57417248          3.58773744
       14.73241816          3.56968660
       14.89234887          3.57365797
       15.03060872          3.59780687
       15.12710899          3.63540672
       15.17053164          3.67588109
       15.16201631          3.70720271
       15.11591132          3.71895983
       15.05722669          3.70518238
       15.01603071          3.66617182
       15.01970680          3.60882564
       15.08494790          3.54518627
       15.21219254          3.48933390
       15.38498849          3.45338787
       15.57502045          3.44399716
       15.75095756          3.46073592
       15.88745848          3.49700596
       15.97086952          3.54280241
       16.00020397          3.58787146
       15.98443296          3.62394371
       15.93838310          3.64562869
       15.87915389          3.65041471
       15.82371810          3.63842317
       15.78738512          3.61219514
       15.78259314          3.57639390
       15.81773788          3.53727853
       15.89594460          3.50200376
       16.01378054          3.47784294
       16.16019638          3.47121813
       16.31655425          3.48630231
       16.45893502          3.52329400
       16.56332222          3.57710858
       16.61267637          3.63755752
       16.60327497          3.69159271
       16.54730007          3.72707263
       16.47006403          3.73655733
       16.40271471          3.71956829
       16.37322707          3.68255806
       16.39887511          3.63687772
       16.48228842          3.59564585
       16.61162270          3.57046699
       16.76421996          3.56873814
       16.91257295          3.59210975
       17.03109525          3.63648743
       17.10196046          3.69356805
       17.11840452          3.75333282
       17.08472254          3.80653830
       17.01351143          3.84639190
       16.92172214          3.86918360
       16.82711812          3.87419902
       16.74589697          3.86336091
       16.69129636          3.84079546
       16.67264547          3.81228096
       16.69451804          3.78455796
       16.75590744          3.76460607
       16.84943595          3.75892152
       16.96081359          3.77257122
       17.06933737          3.80775146
       17.15072743          3.86206720
       17.18306382          3.92750835
       17.15464408          3.99136754
       17.07032897          4.03957052
       16.95239513          4.06140155
       16.83419066          4.05347853
       16.74886294          4.02100785
       16.71833135          3.97578377
       16.74736058          3.93207962
       16.82438885          3.90238159
       16.92717505          3.89450053
       17.02980139          3.91054441
       17.10851211          3.94739468
       17.14570531          3.99808819
       17.13236397          4.05364185
       17.06899810          4.10497549
       16.96478352          4.14457908
       16.83492866          4.16760478
       16.69713864          4.17226900
       16.56842678          4.15970373
       16.46300138          4.13349080
       16.39109134          4.09902440
       16.35820192          4.06275636
       16.36454749          4.03140615
       16.40471839          4.01124931
       16.46761798          4.00745250
       16.53670911          4.02318523
       16.59113076          4.05828051
       16.60890383          4.10777806
       16.57302152          4.16142613
       16.47909484          4.20535444
       16.34066205          4.22615453
       16.18780723          4.21595366
       16.05777279          4.17596449
       15.98121846          4.11645798
       15.97096904          4.05300889
       16.01880738          4.00091936
       16.10094064          3.97051494
       16.18794639          3.96511454
       16.25369243          3.98173910
       16.28015148          4.01333516
       16.25848736          4.05113356
       16.18842155          4.08643209
       16.07718072          4.11179446
       15.93795326          4.12189299
       15.78744735          4.11407480
       15.64287980          4.08856861
       15.51932297          4.04826958
       15.42800927          3.99816199
       15.37542064          3.94451421
       15.36271454          3.89398982
       15.38541904          3.85280948
       15.43366289          3.82604903
       15.49301412          3.81701037
       15.54574238          3.82644764
       15.57270013          3.85153822
       15.55673024          3.88499658
       15.48822120          3.91530920
       15.37140983          3.92904506
       15.22760561          3.91517107
       15.09136362          3.86975046
       14.99911458          3.79850836
       14.97493163          3.71546326
       15.02088830          3.63792748
       15.11719420          3.58028579
       15.23139514          3.54956916
       15.33083837          3.54456103
       15.39194974          3.55802609
       15.40342755          3.58018064
       15.36476549          3.60154905
       15.28327571          3.61445537
       15.17159739          3.61349754
       15.04569266          3.59568779
       14.92262722          3.56059528
       14.81810138          3.51037815
       14.74437910          3.44947637
       14.70904409          3.38392084
       14.71435984          3.32041344
       14.75687847          3.26537460
       14.82743984          3.22408436
       14.91203205          3.19995941
       14.99362743          3.19394016
       15.05458498          3.20392864
       15.07934965          3.22432358
       15.05780853          3.24600481
       14.98955709          3.25741912
       14.88776649          3.24726681
       14.77952018          3.20842084
       14.69977238          3.14152305
       14.67948724          3.05614846
       14.73301225          2.96826792
       14.85154993          2.89471961
       15.00663071          2.84723814
       15.16158362          2.82891993
       15.28454909          2.83452466
       15.35675161          2.85378844
       15.37384084          2.87552523
       15.34247942          2.89052633
       15.27586214          2.89262802
       15.19036298          2.87858128
       15.10330669          2.84767628
       15.03101708          2.80156529
       14.98687352          2.74411853
       14.97977703          2.68099176
       15.01330359          2.61883375
       15.08532350          2.56431627
       15.18785719          2.52318112
       15.30747549          2.49936858
       15.42685065          2.49424151
       15.52759838          2.50600006
       15.59379515          2.52946896
       15.61536663          2.55644711
       15.59098019          2.57677934
       15.53024107          2.58026710
       15.45425655          2.55934102
       15.39276408          2.51192876
       15.37664448          2.44334206
       15.42732631          2.36584196
       15.54763789          2.29531635
       15.71927207          2.24603290
       15.90894336          2.22574583
       16.08037453          2.23347977
       16.20605791          2.26088112
       16.27358296          2.29605812
       16.28524070          2.32769997
       16.25340656          2.34765732
       16.19531463          2.35156156
       16.12932503          2.33827227
       16.07269150          2.30917327
       16.03995767          2.26775194
       16.04153694          2.21926285
       16.08264654          2.17015092
       16.16277708          2.12719371
       16.27556368          2.09655625
       16.40897370          2.08289238
       16.54620733          2.08846713
       16.66795894          2.11232373
       16.75617849          2.14978281
       16.79851749          2.19272821
       16.79207005          2.23094725
       16.74523620          2.25434675
       16.67713835          2.25548989
       16.61441642          2.23179053
       16.58544369          2.18676907
       16.61265423          2.12986269
       16.70498292          2.07446146
       16.85353585          2.03434060
       17.03315611          2.01947217
       17.21007466          2.03284466
       17.35264288          2.06975393
       17.44045806          2.11989939
       17.46829999          2.17117352
       17.44437991          2.21327756
       17.38522511          2.23974373
       17.31030693          2.24815643
       17.23828625          2.23936146
       17.18496769          2.21658085
       17.16214589          2.18479454
       17.17673282          2.15020410
       17.23011478          2.11952718
       17.31788636          2.09913898
       17.42998031          2.09422863
       17.55124490          2.10800138
       17.66287567          2.14081550
       17.74531891          2.18933322
       17.78276220          2.24619902
       17.76818241          2.30093788
       17.70695003          2.34231931
       17.61705752          2.36156829
       17.52528149          2.35517650
       17.46027331          2.32617009
       17.44474728          2.28341032
       17.48913911          2.23928570
       17.58853563          2.20655545
       17.72375068          2.19514133
       17.86636122          2.20961222
       17.98637172          2.24806258
       18.06018109          2.30284617
       18.07622748          2.36301369
       18.03652948          2.41754246
       17.95410548          2.45807959
       17.84797732          2.48029207
       17.73810581          2.48377858
       17.64188197          2.47118841
       17.57242023          2.44725237
       17.53793297          2.41800047
       17.54142269          2.39004894
       17.58045010          2.36982171
       17.64713818          2.36276840
       17.72859182          2.37268343
       17.80787358          2.40104440
       17.86589255          2.44620863
       17.88476512          2.50263933
       17.85272895          2.56087495
       17.76935300          2.60907438
       17.64846081          2.63625591
       17.51625536          2.63615144
       17.40416809          2.60985112
       17.33888600          2.56581616
       17.33379410          2.51718791
       17.38536735          2.47766925
       17.47538534          2.45771561
       17.57715191          2.46223777
       17.66283742          2.49009848
       17.70973605          2.53505719
       17.70447257          2.58765688
       17.64490074          2.63757742
       17.53956211          2.67593734
       17.40481242          2.69697916
       17.26043178          2.69874912
       17.12521409          2.68279966
       17.01391836          2.65331769
       16.93599840          2.61612993
       16.89550695          2.57779661
       16.89131575          2.54478042
       16.91729777          2.52267208
       16.96266840          2.51554678
       17.01276718          2.52547392
       17.05041717          2.55201776
       17.05811717          2.59157350
       17.02156167          2.63680807
       16.93454077          2.67702720
       16.80376486          2.70029612
       16.65059729          2.69722338
       16.50691009          2.66495372
       16.40511189          2.60920284
       16.36628101          2.54288745
       16.39226373          2.48173803
       16.46570876          2.43897094
       16.55746051          2.42145807
       16.63686778          2.42872357
       16.68004235          2.45445569
       16.67369681          2.48920292
       16.61529854          2.52297343
       16.51150451          2.54713942
       16.37602486          2.55563441
       16.22688284          2.54558325
       16.08294842          2.51740515
       15.96042874          2.47439926
       15.87044447          2.42193443
       15.81822419          2.36646181
       15.80344076          2.31453657
       15.82085024          2.27194624
       15.86088564          2.24300835
       15.91044763          2.23008785
       15.95417041          2.23329008
       15.97617353          2.25015449
       15.96238307          2.27525489
       15.90382749          2.30003107
       15.80094139          2.31363027
       15.66734736          2.30541649
       15.52998288          2.26882173
       15.42292743          2.20489643
       15.37568898          2.12337100
       15.40101508          2.04001068
       15.48890154          1.97111292
       15.61044297          1.92775229
       15.72935441          1.91252461
       15.81471729          1.91997793
       15.84884058          1.93981928
       15.82828906          1.96081014
       15.76042265          1.97359164
       15.65909123          1.97190717
       15.54143758          1.95272197
       15.42553500          1.91595658
       15.32796345          1.86415969
       15.26133038          1.80204266
       15.23257159          1.73574042
       15.24257699          1.67184793
       15.28680039          1.61642797
       15.35616766          1.57417309
       15.43806551          1.54781249
       15.51769751          1.53777195
       15.57997630          1.54202604
       15.61171405          1.55604098
       15.60392078          1.57280460
       15.55444374          1.58323187
       15.47097168          1.57749540
       15.37304202          1.54762486
       15.29029719          1.49085850
       15.25495097          1.41218252
       15.28991389          1.32420044
       15.39805865          1.24354429
       15.55905593          1.18502699
       15.73644873          1.15628616
       15.89149544          1.15556069
       15.99639786          1.17344150
       16.04073062          1.19721108
       16.02988932          1.21527460
       15.97901868          1.21977897
       15.90695282          1.20708449
       15.83245550          1.17700077
       15.77230141          1.13187423
       15.73983607          1.07598122
       15.74353043          1.01503817
       15.78603122          0.95551151
       15.86415900          0.90368879
       15.96964804          0.86473144
       16.09019523          0.84192887
       16.21081006          0.83622077
       16.31579111          0.84596033
       16.39133064          0.86691315
       16.42818088          0.89253664
       16.42379655          0.91461630
       16.38387918          0.92438171
       16.32334935          0.91424368
       16.26589556          0.88009562
       16.24032439          0.82358909
       16.27270113          0.75320128
       16.37617107          0.68288322
       16.54338895          0.62803760
       16.74664202          0.60016478
       16.94695249          0.60264632
       17.10804603          0.62981225
       17.20813875          0.66968417
       17.24426622          0.70876247
       17.22880771          0.73634403
       17.18206878          0.74662390
       17.12550414          0.73849221
       17.07782346          0.71417440
       17.05348208          0.67793909
       17.06206198          0.63532812
       17.10776108          0.59263352
       17.18915110          0.55622537
       17.29950135          0.53167705
       17.42758651          0.52292333
       17.55881757          0.53164944
       17.67689578          0.55691847
       17.76634572          0.59500520
       17.81577641          0.63955642
       17.82097037          0.68230608
       17.78672029          0.71444883
       17.72688798          0.72849525
       17.66274478          0.72021820
       17.61962649          0.69022932
       17.62166142          0.64469587
       17.68484483          0.59467709
       17.81034703          0.55373415
       17.98141815          0.53409113
       18.16673200          0.54255345
       18.32999037          0.57797752
       18.44188074          0.63166314
       18.48885838          0.69062043
       18.47508426          0.74211786
       18.41784725          0.77734781
       18.34000790          0.79284201
       18.26341096          0.78976334
       18.20521899          0.77225178
       18.17677885          0.74597697
       18.18364951          0.71727698
       18.22586598          0.69258151
       18.29830836          0.67774561
       18.39132786          0.67726893
       18.49165408          0.69361985
       18.58362508          0.72678899
       18.65106277          0.77401167
       18.68016471          0.82966402
       18.66318593          0.88562206
       18.60174829          0.93248364
       18.50816997          0.96170275
       18.40376083          0.96806430
       18.31424595          0.95154432
       18.26354116          0.91777962
       18.26751020          0.87694439
       18.32924158          0.84136814
       18.43717574          0.82248647
       18.56707772          0.82781007
       18.68798828          0.85870855
       18.77077449          0.90983719
       18.79641637          0.97067238
       18.76084574          1.02877664
       18.67456855          1.07352068
       18.55776443          1.09872854
       18.43351510          1.10337035
       18.32206974          1.09055507
       18.23770786          1.06583757
       18.18800866          1.03577489
       18.17439636          1.00701531
       18.19299416          0.98566475
       18.23546438          0.97664943
       18.28991821          0.98308590
       18.34200680          1.00582155
       18.37631181          1.04316908
       18.37834281          1.09072508
       18.33750033          1.14135129
       18.25079730          1.18577557
       18.12603540          1.21432132
       17.98236967          1.21968011
       17.84673132          1.19973602
       17.74649342          1.15900316
       17.70093978          1.10774437
       17.71501910          1.05900988
       17.77785323          1.02483876
       17.86623262          1.01306208
       17.95134069          1.02559778
       18.00622304          1.05840181
       18.01197176          1.10280853
       17.96144178          1.14785146
       17.85997096          1.18303108
       17.72309824          1.20080326
       17.57197151          1.19803454
       17.42791497          1.17604507
       17.30792799          1.13949978
       17.22229940          1.09485881
       17.17435183          1.04903434
       17.16142155          1.00846359
       17.17611673          0.97844726
       17.20746680          0.96259285
       17.24208333          0.96238856
       17.26551446          0.97698514
       17.26385358          1.00311627
       17.22575573          1.03503641
       17.14516454          1.06464195
       17.02462665          1.08234396
       16.87788113          1.07921019
       16.72937711          1.05010246
       16.60892510          0.99646888
       16.54223969          0.92705441
       16.54118884          0.85563521
       16.59866918          0.79652929
       16.69091449          0.75992520
       16.78598370          0.74907901
       16.85405362          0.76023918
       16.87503767          0.78472031
       16.84154384          0.81181880
       16.75797115          0.83146173
       16.63765270          0.83609804
       16.49933247          0.82177450
       16.36333310          0.78842985
       16.24767690          0.73943743
       16.16493741          0.68055422
       16.12071360          0.61861726
       16.11390113          0.56034982
       16.13803607          0.51145587
       16.18279523          0.47598465
       16.23531367          0.45591064
       16.28155663          0.45093756
       16.30797235          0.45851561
       16.30332956          0.47395206
       16.26064284          0.49052476
       16.17938053          0.49982542
       16.06792864          0.49290356
       15.94511459          0.46262284
       15.83844224          0.40676492
       15.77731593          0.33035768
       15.78251052          0.24545360
       15.85661981          0.16768430
       15.98109699          0.11081921
       16.12233292          0.08190750
       16.24391754          0.07932984
       16.31872821          0.09438078
       16.33534687          0.11508934
       16.29750226          0.13015682
       16.21923239          0.13147572
       16.11948428          0.11494571
       16.01810745          0.08019547
       15.93305305          0.02990732
       15.87801539         -0.03095656
       15.86056108         -0.09604679
       15.88144182         -0.15865559
       15.93536615         -0.21274655
       16.01262026         -0.25379638
       16.10069851         -0.27934328
       16.18571627         -0.28923268
       16.25396905         -0.28559256
       16.29386212         -0.27260670
       16.29791093         -0.25619303
       16.26443206         -0.24362223
       16.19896616         -0.24286064
       16.11548230         -0.26120608
       16.03641564         -0.30301119
       15.98953607         -0.36708704
       16.00037045         -0.44524996
       16.08194688         -0.52353496
       16.22693058         -0.58639825
       16.40754083         -0.62235958
       16.58472911         -0.62833934
       16.72240410         -0.61045538
       16.79936400         -0.58103205
       16.81348384         -0.55365704
       16.77793470         -0.53886999
       16.71357762         -0.54214259
       16.64222493         -0.56413355
       16.58281987         -0.60206723
       16.54976728         -0.65108951
       16.55192636         -0.70518724
       16.59184195         -0.75789010
       16.66577283         -0.80305292
       16.76484874         -0.83572461
       16.87686095         -0.85288062
       16.98797144         -0.85383064
       17.08423020         -0.84027941
       17.15332194         -0.81611697
       17.18669839         -0.78700840
       17.18159215         -0.75981595
       17.14226996         -0.74184124
       17.08039068         -0.73978864
       17.01458731         -0.75830264
       16.96874321         -0.79813498
       16.96767571         -0.85453508
       17.02968639         -0.91698706
       17.15806831         -0.97130300
       17.33620992         -1.00399809
